DESCRIPTION & TAGS,,TYPE,DIFFICULTY,EXPECTED TIME
"League Table - The LeagueTable class tracks the score of each...
PYTHON COLLECTIONS SORTING PUBLIC",,CODE,Hard,20min
"Ice Cream Machine - Implement the IceCreamMachine's scoops method...
PYTHON ITERATION LISTS PUBLIC",,CODE,Easy,10min
"Binary Search Tree - Binary search tree (BST) is a binary tree...
PYTHON ALGORITHMIC THINKING RECURSION TREE PUBLIC",,CODE,Easy,15min
"Merge Names - Implement the unique_names method. When passed...
PYTHON LISTS PUBLIC",,CODE,Easy,10min
"Sorted Search - Implement function count_numbers that accepts...
PYTHON ALGORITHMIC THINKING BINARY SEARCH NEW PUBLIC",,CODE,Hard,20min
"File Owners - Implement a group_by_owners function...
PYTHON DICTIONARY PUBLIC",,CODE,Easy,10min
"Student Majors - A university's Office of Admission keeps track...
PYTHON LISTS TUPLES NEW PUBLIC",,MCA,Easy,3min
"Quadratic Equation - Implement the function find_roots to find the...
PYTHON ARITHMETIC PUBLIC",,CODE,Easy,10min
"Song - A playlist is considered a repeating playlist...
PYTHON ALGORITHMIC THINKING LINKED LIST SET PUBLIC",,CODE,Easy,15min
"Train Composition - A TrainComposition is built by attaching and...
PYTHON ALGORITHMIC THINKING DEQUE PUBLIC",,CODE,Hard,20min
"Route Planner - As a part of the route planner, the...
PYTHON 2D ARRAY ALGORITHMIC THINKING GRAPHS NEW PUBLIC",,CODE,Hard,30min
"Two Sum - Write a function that, when passed a list and...
PYTHON ALGORITHMIC THINKING DICTIONARY PUBLIC",,CODE,Easy,30min
"Pipeline - As part of a data processing pipeline,...
PYTHON CLOSURES HIGHER ORDER FUNCTION PUBLIC",,CODE,Hard,10min
"Count Hobbies - A forum for hobbies uses the following...
PYTHON CONDITIONAL STATEMENTS STRINGS NEW PREMIUM",,MCA,Easy,3min
"Paragraph - An insurance company has decided to change the...
PYTHON REGEX STRINGS PREMIUM",,CODE,Easy,30min
"Book Sale - Write a method that, efficiently with respect...
PYTHON ALGORITHMIC THINKING DICTIONARY SORTING PREMIUM",,CODE,Hard,30min
"Medical Record - A hospital patient tracking system is...
PYTHON NAMED TUPLE PREMIUM",,CODE,Hard,15min
"Procedural Generator - A procedural generator you are writing...
PYTHON RANDOM NEW PREMIUM",,CODE,Easy,15min
"Veterinarian - Implement a class Veterinarian that will be...
PYTHON ALGORITHMIC THINKING QUEUE PREMIUM",,CODE,Easy,15min
